C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36528.pgm,36528.pgm,Green,False,905,916,238,271
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36530.pgm,36530.pgm,Green,False,141,152,276,308
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36530.pgm,36530.pgm,Green,False,907,919,237,271
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36532.pgm,36532.pgm,Green,False,137,149,273,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36532.pgm,36532.pgm,Green,False,908,922,234,268
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36534.pgm,36534.pgm,Green,False,134,146,271,305
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36534.pgm,36534.pgm,Green,False,911,924,231,264
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36536.pgm,36536.pgm,Green,False,129,142,268,302
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36536.pgm,36536.pgm,Green,False,914,926,229,263
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36538.pgm,36538.pgm,Green,False,124,139,266,302
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36538.pgm,36538.pgm,Green,False,916,928,226,261
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36540.pgm,36540.pgm,Green,False,121,134,265,300
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36540.pgm,36540.pgm,Green,False,919,931,225,260
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36542.pgm,36542.pgm,Green,False,116,130,265,301
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36542.pgm,36542.pgm,Green,False,921,934,224,259
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36544.pgm,36544.pgm,Green,False,111,126,265,301
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36544.pgm,36544.pgm,Green,False,923,936,222,258
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36546.pgm,36546.pgm,Green,False,108,122,264,299
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36546.pgm,36546.pgm,Green,False,925,938,221,257
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36548.pgm,36548.pgm,Green,False,104,117,265,300
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36548.pgm,36548.pgm,Green,False,928,940,220,256
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36550.pgm,36550.pgm,Green,False,99,113,265,301
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36550.pgm,36550.pgm,Green,False,930,943,219,255
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36552.pgm,36552.pgm,Green,False,95,110,264,302
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36552.pgm,36552.pgm,Green,False,933,947,218,254
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36554.pgm,36554.pgm,Green,False,91,105,267,304
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36554.pgm,36554.pgm,Green,False,936,948,219,255
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36556.pgm,36556.pgm,Green,False,85,100,267,305
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36556.pgm,36556.pgm,Green,False,938,952,220,257
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36558.pgm,36558.pgm,Green,False,80,96,267,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36558.pgm,36558.pgm,Green,False,941,953,220,258
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36560.pgm,36560.pgm,Green,False,76,92,267,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36560.pgm,36560.pgm,Green,False,943,957,220,256
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36562.pgm,36562.pgm,Green,False,70,86,268,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36562.pgm,36562.pgm,Green,False,946,959,218,256
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36562.pgm,36562.pgm,Green,True,488,494,347,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36564.pgm,36564.pgm,Green,False,66,80,269,305
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36564.pgm,36564.pgm,Green,False,948,963,218,256
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36564.pgm,36564.pgm,Green,True,488,494,348,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36566.pgm,36566.pgm,Green,False,60,76,267,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36566.pgm,36566.pgm,Green,False,952,966,217,257
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36566.pgm,36566.pgm,Green,True,489,493,350,361
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36568.pgm,36568.pgm,Green,False,56,72,264,304
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36568.pgm,36568.pgm,Green,False,955,969,215,254
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36568.pgm,36568.pgm,Green,True,488,493,349,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36570.pgm,36570.pgm,Green,False,52,67,263,303
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36570.pgm,36570.pgm,Green,False,958,973,213,252
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36570.pgm,36570.pgm,Green,True,488,493,348,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36572.pgm,36572.pgm,Green,False,47,62,262,302
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36572.pgm,36572.pgm,Green,False,961,975,210,250
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36572.pgm,36572.pgm,Green,True,488,492,347,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36574.pgm,36574.pgm,Green,False,41,56,260,299
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36574.pgm,36574.pgm,Green,False,964,979,209,249
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36574.pgm,36574.pgm,Green,True,488,491,348,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36576.pgm,36576.pgm,Green,True,35,52,257,298
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36576.pgm,36576.pgm,Green,False,969,982,207,248
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36576.pgm,36576.pgm,Green,True,487,492,346,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36578.pgm,36578.pgm,Green,True,30,46,257,296
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36578.pgm,36578.pgm,Green,False,972,987,204,247
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36578.pgm,36578.pgm,Green,True,487,492,346,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36580.pgm,36580.pgm,off,True,24,41,255,292
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36580.pgm,36580.pgm,Green,False,975,990,204,245
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36580.pgm,36580.pgm,Green,True,488,492,346,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36582.pgm,36582.pgm,off,True,19,35,252,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36582.pgm,36582.pgm,Green,False,979,994,202,243
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36582.pgm,36582.pgm,Green,True,488,492,346,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36584.pgm,36584.pgm,Green,True,15,32,251,292
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36584.pgm,36584.pgm,Green,False,983,998,199,241
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36584.pgm,36584.pgm,Green,True,488,492,345,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36586.pgm,36586.pgm,Green,True,9,26,249,290
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36586.pgm,36586.pgm,Green,False,987,1002,196,238
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36586.pgm,36586.pgm,Green,True,488,492,344,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36588.pgm,36588.pgm,off,True,4,19,247,291
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36588.pgm,36588.pgm,Green,False,990,1005,194,236
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36588.pgm,36588.pgm,Green,True,488,493,344,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36590.pgm,36590.pgm,Green,True,0,15,244,288
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36590.pgm,36590.pgm,Green,False,994,1010,192,234
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36590.pgm,36590.pgm,Green,True,488,493,343,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36592.pgm,36592.pgm,Green,True,0,8,243,292
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36592.pgm,36592.pgm,Green,False,999,1013,189,233
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36592.pgm,36592.pgm,Green,True,488,492,343,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36594.pgm,36594.pgm,Green,False,1002,1018,188,232
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36594.pgm,36594.pgm,Green,True,488,492,342,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36596.pgm,36596.pgm,Green,False,1007,1021,186,230
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36596.pgm,36596.pgm,Green,True,488,493,342,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36598.pgm,36598.pgm,Green,False,1011,1025,185,229
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36598.pgm,36598.pgm,Green,True,488,493,342,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36600.pgm,36600.pgm,Green,False,1015,1030,181,228
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36600.pgm,36600.pgm,Green,True,488,493,342,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36602.pgm,36602.pgm,Green,False,1019,1034,181,227
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36602.pgm,36602.pgm,Green,True,489,493,344,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36604.pgm,36604.pgm,Green,False,1024,1040,179,224
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36604.pgm,36604.pgm,Green,True,489,493,344,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36606.pgm,36606.pgm,Green,False,1028,1044,176,223
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36606.pgm,36606.pgm,Green,True,489,494,343,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36608.pgm,36608.pgm,Green,False,1032,1049,173,220
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36608.pgm,36608.pgm,Green,True,489,494,339,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36610.pgm,36610.pgm,Green,False,1037,1053,168,216
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36610.pgm,36610.pgm,Green,True,490,494,337,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36612.pgm,36612.pgm,Green,False,1041,1057,166,212
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36612.pgm,36612.pgm,Green,True,490,494,337,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36614.pgm,36614.pgm,Green,False,1046,1062,165,214
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36614.pgm,36614.pgm,Green,True,490,494,338,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36616.pgm,36616.pgm,Green,False,1049,1066,165,216
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36616.pgm,36616.pgm,Green,True,490,494,340,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36618.pgm,36618.pgm,Green,False,1054,1070,164,213
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36618.pgm,36618.pgm,Green,True,490,494,340,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36620.pgm,36620.pgm,Green,False,1056,1075,163,214
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36620.pgm,36620.pgm,Green,True,490,495,341,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36622.pgm,36622.pgm,Green,False,1060,1079,162,212
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36622.pgm,36622.pgm,Green,True,490,496,341,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36624.pgm,36624.pgm,Green,False,1064,1082,160,211
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36624.pgm,36624.pgm,Green,True,490,496,341,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36626.pgm,36626.pgm,Green,False,1068,1087,159,211
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36626.pgm,36626.pgm,Green,True,490,495,341,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36628.pgm,36628.pgm,Green,False,1070,1089,156,210
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36628.pgm,36628.pgm,Green,True,491,495,340,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36630.pgm,36630.pgm,Green,False,1074,1093,155,208
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36630.pgm,36630.pgm,Green,True,490,495,342,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36632.pgm,36632.pgm,Green,False,1077,1096,154,207
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36632.pgm,36632.pgm,Green,True,491,496,343,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36634.pgm,36634.pgm,Green,False,1080,1099,154,207
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36634.pgm,36634.pgm,Green,True,491,495,343,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36636.pgm,36636.pgm,Green,False,1083,1102,154,207
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36636.pgm,36636.pgm,Green,True,492,496,344,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36638.pgm,36638.pgm,Green,False,1087,1105,154,207
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36638.pgm,36638.pgm,Green,True,491,496,346,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36640.pgm,36640.pgm,Green,False,1089,1106,154,206
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36640.pgm,36640.pgm,Green,True,491,496,347,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36642.pgm,36642.pgm,Green,False,1092,1110,152,206
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36642.pgm,36642.pgm,Green,True,491,495,347,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36644.pgm,36644.pgm,Green,False,1093,1113,152,206
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36644.pgm,36644.pgm,Green,True,492,496,348,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36646.pgm,36646.pgm,Green,False,1096,1115,150,206
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36648.pgm,36648.pgm,Green,False,1098,1118,150,205
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36650.pgm,36650.pgm,Green,False,1101,1120,149,204
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36652.pgm,36652.pgm,Green,False,1102,1122,149,202
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36654.pgm,36654.pgm,Green,False,1105,1124,148,204
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36656.pgm,36656.pgm,Green,False,1107,1126,147,203
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36658.pgm,36658.pgm,Green,False,1109,1129,148,204
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36660.pgm,36660.pgm,Green,False,1110,1129,149,205
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36662.pgm,36662.pgm,Green,False,1113,1131,148,204
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36664.pgm,36664.pgm,Green,False,1114,1134,146,204
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36666.pgm,36666.pgm,Green,False,1115,1136,145,202
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36668.pgm,36668.pgm,Green,False,1118,1137,143,201
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36670.pgm,36670.pgm,Green,False,1121,1140,143,199
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36672.pgm,36672.pgm,Green,False,1123,1143,141,198
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36674.pgm,36674.pgm,Green,False,1125,1146,141,199
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36676.pgm,36676.pgm,Green,False,1127,1148,142,199
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36678.pgm,36678.pgm,Green,False,1128,1150,142,199
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36680.pgm,36680.pgm,Green,False,1132,1152,143,201
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36682.pgm,36682.pgm,Green,False,1135,1155,144,202
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36684.pgm,36684.pgm,Green,False,1138,1159,144,204
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36686.pgm,36686.pgm,Green,False,1140,1160,143,202
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36688.pgm,36688.pgm,Green,False,1143,1164,140,201
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36690.pgm,36690.pgm,Green,False,1146,1165,139,198
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36692.pgm,36692.pgm,Green,False,1149,1170,138,198
