/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37336.png,37336.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37336.png,37336.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37338.png,37338.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37338.png,37338.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37340.png,37340.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37340.png,37340.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37342.png,37342.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37342.png,37342.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37344.png,37344.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37344.png,37344.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37346.png,37346.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37346.png,37346.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37348.png,37348.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37348.png,37348.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37350.png,37350.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37350.png,37350.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37352.png,37352.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37352.png,37352.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37354.png,37354.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37354.png,37354.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37356.png,37356.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37356.png,37356.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37358.png,37358.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37358.png,37358.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37360.png,37360.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37360.png,37360.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37362.png,37362.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37362.png,37362.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37364.png,37364.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37364.png,37364.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37366.png,37366.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37366.png,37366.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37368.png,37368.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37368.png,37368.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37370.png,37370.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37370.png,37370.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37372.png,37372.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37372.png,37372.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37374.png,37374.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37374.png,37374.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37376.png,37376.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37376.png,37376.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37378.png,37378.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37378.png,37378.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37380.png,37380.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37380.png,37380.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37382.png,37382.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37382.png,37382.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37384.png,37384.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37384.png,37384.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37386.png,37386.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37386.png,37386.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37388.png,37388.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37388.png,37388.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37390.png,37390.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37390.png,37390.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37392.png,37392.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37392.png,37392.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37394.png,37394.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37394.png,37394.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37396.png,37396.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37396.png,37396.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37398.png,37398.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37398.png,37398.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37400.png,37400.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37400.png,37400.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37402.png,37402.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37402.png,37402.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37404.png,37404.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37404.png,37404.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37406.png,37406.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37406.png,37406.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37408.png,37408.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37408.png,37408.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37410.png,37410.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37410.png,37410.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37412.png,37412.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37412.png,37412.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37414.png,37414.png,Red,True,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37414.png,37414.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37416.png,37416.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37416.png,37416.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37418.png,37418.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37418.png,37418.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37420.png,37420.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37420.png,37420.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37422.png,37422.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37422.png,37422.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37424.png,37424.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37424.png,37424.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37426.png,37426.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37426.png,37426.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37428.png,37428.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37428.png,37428.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37430.png,37430.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37430.png,37430.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37432.png,37432.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37432.png,37432.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37434.png,37434.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37434.png,37434.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37436.png,37436.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37436.png,37436.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37438.png,37438.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37438.png,37438.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37440.png,37440.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37440.png,37440.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37442.png,37442.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37442.png,37442.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37444.png,37444.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37444.png,37444.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37446.png,37446.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37446.png,37446.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37448.png,37448.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37448.png,37448.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37450.png,37450.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37450.png,37450.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37452.png,37452.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37452.png,37452.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37454.png,37454.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37454.png,37454.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37456.png,37456.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37456.png,37456.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37458.png,37458.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37458.png,37458.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37460.png,37460.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37460.png,37460.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37462.png,37462.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37462.png,37462.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37464.png,37464.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37464.png,37464.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37466.png,37466.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37466.png,37466.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37468.png,37468.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37468.png,37468.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37470.png,37470.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37470.png,37470.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37472.png,37472.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37472.png,37472.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37474.png,37474.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37474.png,37474.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37476.png,37476.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37476.png,37476.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37478.png,37478.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37478.png,37478.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37480.png,37480.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37480.png,37480.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37482.png,37482.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37482.png,37482.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37484.png,37484.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37484.png,37484.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37486.png,37486.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37486.png,37486.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37488.png,37488.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37488.png,37488.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37490.png,37490.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37490.png,37490.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37492.png,37492.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37492.png,37492.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37494.png,37494.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37494.png,37494.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37496.png,37496.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37496.png,37496.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37498.png,37498.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37498.png,37498.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37500.png,37500.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37500.png,37500.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37502.png,37502.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37502.png,37502.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37504.png,37504.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37504.png,37504.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37506.png,37506.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37506.png,37506.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37508.png,37508.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37508.png,37508.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37510.png,37510.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37510.png,37510.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37512.png,37512.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37512.png,37512.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37514.png,37514.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37514.png,37514.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37516.png,37516.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37516.png,37516.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37518.png,37518.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37518.png,37518.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37520.png,37520.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37520.png,37520.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37522.png,37522.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37522.png,37522.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37524.png,37524.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37524.png,37524.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37526.png,37526.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37526.png,37526.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37528.png,37528.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37528.png,37528.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37530.png,37530.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37530.png,37530.png,Red,False,967,983,202,241
